               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 158,            0.026382,            0.022581,           0.0070514,             0.86262,             0.82812,             0.89834,             0.61049,            0.022225,            0.007329,           0.0041296,           0.0051704,           0.0051704,           0.0051704
                 159,            0.025507,            0.021754,           0.0060457,             0.86163,              0.8402,             0.89809,             0.60936,            0.022496,           0.0073773,           0.0040287,           0.0051234,           0.0051234,           0.0051234
                 160,            0.025875,            0.020083,           0.0064079,             0.80995,              0.8544,             0.89694,              0.6113,            0.022569,           0.0073682,           0.0031541,           0.0050765,           0.0050765,           0.0050765
                 161,            0.025725,            0.022157,           0.0058996,              0.8605,             0.81212,             0.89954,             0.61844,             0.02222,           0.0074052,           0.0038652,           0.0050296,           0.0050296,           0.0050296
                 162,            0.026143,            0.022906,           0.0060569,             0.85145,              0.8497,             0.90107,             0.62102,            0.022016,           0.0071965,           0.0052359,           0.0049828,           0.0049828,           0.0049828
                 163,            0.025039,            0.020688,           0.0055284,             0.85998,              0.8513,             0.90604,             0.62717,             0.02196,           0.0071838,           0.0043853,            0.004936,            0.004936,            0.004936
                 164,            0.025844,            0.022118,           0.0061685,             0.85978,             0.85153,             0.90868,             0.62496,            0.021883,           0.0072077,           0.0036815,           0.0048893,           0.0048893,           0.0048893
                 165,            0.025707,            0.020111,           0.0060692,             0.84317,             0.84721,             0.90598,             0.61962,            0.021846,           0.0073073,           0.0038576,           0.0048426,           0.0048426,           0.0048426
                 166,            0.025805,             0.02141,           0.0060249,             0.84937,             0.83109,              0.8972,             0.61725,            0.022273,           0.0073176,           0.0040193,            0.004796,            0.004796,            0.004796
                 167,             0.02525,            0.021053,           0.0060265,             0.82639,             0.86834,             0.90001,             0.61826,            0.022204,           0.0071693,            0.004357,           0.0047495,           0.0047495,           0.0047495
                 168,            0.025622,            0.021089,           0.0063073,              0.8627,             0.84886,             0.91856,             0.63673,            0.021779,           0.0070399,           0.0034718,           0.0047031,           0.0047031,           0.0047031
                 169,            0.025419,            0.021869,           0.0061294,             0.82386,             0.87484,             0.91062,             0.63053,            0.021997,            0.007122,           0.0041686,           0.0046568,           0.0046568,           0.0046568
                 170,            0.024862,            0.020758,           0.0053954,             0.84754,             0.86477,             0.90533,             0.62673,            0.021904,            0.007134,           0.0047471,           0.0046105,           0.0046105,           0.0046105
                 171,            0.025644,            0.021469,           0.0056796,             0.84883,             0.85139,             0.90655,             0.62439,            0.022033,           0.0071819,           0.0050289,           0.0045644,           0.0045644,           0.0045644
                 172,            0.025014,            0.020863,           0.0054084,             0.89588,             0.82332,             0.91024,              0.6348,            0.021957,           0.0071232,           0.0046934,           0.0045184,           0.0045184,           0.0045184
                 173,            0.025024,            0.021391,           0.0052954,             0.83239,             0.84871,             0.90233,             0.62011,            0.022263,           0.0072499,           0.0049162,           0.0044724,           0.0044724,           0.0044724
                 174,            0.025571,            0.021855,            0.005498,             0.81303,             0.87045,             0.89587,             0.62008,            0.022308,            0.007272,           0.0041978,           0.0044266,           0.0044266,           0.0044266
                 175,            0.024996,            0.020744,           0.0052531,             0.85624,             0.84327,              0.9081,             0.62432,            0.022198,           0.0072179,           0.0039252,           0.0043809,           0.0043809,           0.0043809
                 176,            0.024904,            0.020767,           0.0056218,             0.88258,             0.84553,             0.91649,             0.62503,            0.022121,           0.0071845,           0.0038866,           0.0043353,           0.0043353,           0.0043353
                 177,            0.025397,            0.020913,           0.0058226,             0.89695,             0.82664,             0.90432,             0.63392,            0.022077,           0.0071358,            0.003722,           0.0042899,           0.0042899,           0.0042899
                 178,            0.024982,            0.020863,           0.0054176,             0.88934,             0.83013,             0.91286,             0.62409,            0.022132,           0.0070761,           0.0038007,           0.0042445,           0.0042445,           0.0042445
                 179,            0.025691,             0.02037,           0.0057101,                 0.9,             0.82642,             0.90916,             0.62486,             0.02216,           0.0070983,           0.0040988,           0.0041994,           0.0041994,           0.0041994
                 180,            0.024935,            0.021934,           0.0051234,             0.88174,             0.85773,             0.91805,             0.63107,             0.02189,           0.0071151,           0.0038053,           0.0041543,           0.0041543,           0.0041543
                 181,            0.024902,            0.020664,           0.0058072,             0.88326,             0.83849,             0.90745,             0.62918,            0.022092,           0.0071532,           0.0045365,           0.0041094,           0.0041094,           0.0041094
                 182,            0.025219,            0.021096,           0.0056309,             0.85777,             0.84887,             0.90483,             0.62691,            0.022172,           0.0071529,           0.0042978,           0.0040647,           0.0040647,           0.0040647
                 183,            0.024915,            0.021285,           0.0050646,             0.87117,             0.84502,              0.9135,             0.63019,            0.022003,           0.0071181,             0.00395,           0.0040201,           0.0040201,           0.0040201
                 184,            0.024853,            0.020907,           0.0056173,             0.84855,             0.85978,             0.90948,             0.62486,             0.02228,           0.0071836,           0.0043513,           0.0039757,           0.0039757,           0.0039757
                 185,            0.024893,            0.021322,           0.0049462,             0.93467,             0.82635,             0.91424,             0.62578,            0.022361,           0.0072063,           0.0040839,           0.0039314,           0.0039314,           0.0039314
                 186,            0.024858,            0.019814,           0.0050293,             0.91399,             0.83798,             0.91289,             0.62197,            0.022366,           0.0072105,           0.0037327,           0.0038873,           0.0038873,           0.0038873
                 187,            0.024929,            0.021992,           0.0055886,             0.90189,             0.84737,             0.91355,             0.62266,             0.02215,            0.007252,           0.0040271,           0.0038434,           0.0038434,           0.0038434
                 188,            0.024658,            0.021406,           0.0049777,             0.85547,             0.85261,             0.91477,             0.62629,            0.021858,           0.0071601,           0.0039236,           0.0037997,           0.0037997,           0.0037997
                 189,            0.024758,            0.020531,            0.005056,             0.86252,             0.85397,             0.91333,             0.62438,            0.021573,           0.0070437,           0.0041765,           0.0037562,           0.0037562,           0.0037562
                 190,            0.024831,            0.020916,           0.0051498,             0.90235,             0.81948,             0.91358,             0.62943,            0.021803,           0.0070045,           0.0041016,           0.0037128,           0.0037128,           0.0037128
                 191,            0.024621,            0.021677,           0.0056291,             0.90124,             0.83238,             0.91684,             0.62878,            0.021655,           0.0069904,           0.0039632,           0.0036697,           0.0036697,           0.0036697
                 192,            0.024646,            0.020615,           0.0046638,             0.87583,             0.85934,             0.91149,             0.62388,            0.021837,           0.0071226,           0.0043535,           0.0036267,           0.0036267,           0.0036267
                 193,            0.024453,            0.019614,           0.0050447,             0.89674,             0.83961,             0.91093,              0.6308,            0.021993,            0.007122,           0.0041472,            0.003584,            0.003584,            0.003584
                 194,            0.024522,            0.019558,           0.0049825,             0.89183,             0.83397,             0.90835,             0.62424,            0.022003,           0.0071463,           0.0038383,           0.0035415,           0.0035415,           0.0035415
                 195,            0.024887,            0.020518,           0.0054994,             0.87184,             0.84657,             0.90413,             0.62658,            0.022073,           0.0071123,           0.0043553,           0.0034991,           0.0034991,           0.0034991
                 196,            0.024422,            0.019798,           0.0052569,             0.90998,             0.80484,             0.90412,              0.6209,            0.022102,           0.0071642,           0.0050813,            0.003457,            0.003457,            0.003457
                 197,            0.024369,            0.020626,            0.004816,             0.86184,             0.84668,             0.90466,             0.62106,            0.022117,           0.0070789,           0.0051709,           0.0034152,           0.0034152,           0.0034152
                 198,            0.024104,            0.021376,           0.0052426,             0.90638,             0.80816,             0.90654,             0.62418,            0.022256,           0.0071583,           0.0053016,           0.0033735,           0.0033735,           0.0033735
                 199,            0.024077,            0.020084,           0.0050107,             0.86702,             0.83333,             0.90511,             0.62576,            0.022037,           0.0072103,            0.004741,           0.0033321,           0.0033321,           0.0033321
                 200,            0.024432,            0.020069,           0.0054892,              0.8723,                0.84,             0.90421,             0.61935,            0.021936,           0.0072698,           0.0045317,           0.0032909,           0.0032909,           0.0032909
                 201,            0.024509,            0.020212,            0.004515,             0.88365,             0.82637,             0.90445,             0.61881,            0.022134,           0.0073451,           0.0045691,             0.00325,             0.00325,             0.00325
                 202,            0.024092,            0.020058,           0.0043642,             0.85534,             0.85168,             0.90721,             0.62185,            0.022238,           0.0073225,           0.0048986,           0.0032093,           0.0032093,           0.0032093
                 203,            0.024009,            0.020017,           0.0044712,             0.85713,             0.84115,             0.89998,             0.62547,              0.0222,           0.0073396,           0.0042126,           0.0031689,           0.0031689,           0.0031689
                 204,            0.023966,            0.019171,           0.0045423,             0.86109,             0.85434,             0.90517,             0.62249,            0.022064,           0.0073341,           0.0038521,           0.0031287,           0.0031287,           0.0031287
                 205,            0.023842,            0.019529,           0.0044158,             0.90293,             0.83995,              0.9108,               0.626,            0.022033,           0.0072945,           0.0041293,           0.0030888,           0.0030888,           0.0030888
                 206,            0.024624,             0.01994,           0.0048769,             0.88913,             0.87219,             0.91697,             0.63045,            0.021931,           0.0072691,           0.0036477,           0.0030491,           0.0030491,           0.0030491
                 207,            0.023817,            0.019661,           0.0045524,             0.89085,             0.86168,             0.91616,             0.62944,            0.021847,           0.0072827,           0.0036036,           0.0030097,           0.0030097,           0.0030097
                 208,             0.02401,            0.020251,           0.0046139,             0.87294,             0.87353,             0.91208,             0.62217,            0.021918,           0.0072879,           0.0035532,           0.0029706,           0.0029706,           0.0029706
                 209,            0.024152,            0.020272,           0.0045894,             0.88101,             0.83715,             0.91008,             0.62593,            0.022016,           0.0072895,           0.0036194,           0.0029318,           0.0029318,           0.0029318
                 210,            0.024025,            0.021143,           0.0045073,             0.88731,             0.83938,             0.91106,             0.63037,             0.02195,           0.0072397,             0.00346,           0.0028932,           0.0028932,           0.0028932
                 211,             0.02361,            0.019326,           0.0043229,             0.88101,             0.84605,             0.90988,              0.6344,            0.022068,           0.0071952,           0.0032246,            0.002855,            0.002855,            0.002855
                 212,            0.023823,            0.020512,           0.0044564,             0.85786,             0.86482,             0.90905,             0.63242,            0.022255,           0.0071698,           0.0031834,            0.002817,            0.002817,            0.002817
                 213,             0.02396,            0.020255,           0.0046223,             0.87383,             0.87275,             0.91136,             0.63066,            0.022141,           0.0071736,            0.003222,           0.0027793,           0.0027793,           0.0027793
                 214,            0.023584,            0.019891,           0.0042054,             0.87454,             0.87744,             0.91274,             0.63321,            0.022095,           0.0072082,           0.0033852,           0.0027419,           0.0027419,           0.0027419
                 215,            0.023693,            0.019512,           0.0042228,             0.88444,             0.86346,             0.90954,             0.63101,            0.022192,           0.0072374,            0.003712,           0.0027048,           0.0027048,           0.0027048
                 216,            0.023612,            0.019759,           0.0040953,             0.88132,              0.8549,             0.90566,             0.63113,             0.02213,            0.007223,           0.0039947,           0.0026681,           0.0026681,           0.0026681
                 217,            0.023696,            0.019946,            0.004371,             0.88698,             0.83854,             0.90697,             0.63093,            0.022129,           0.0072178,           0.0038101,           0.0026316,           0.0026316,           0.0026316
                 218,            0.023534,            0.019507,             0.00391,              0.8447,              0.8727,             0.90769,             0.63247,            0.022183,           0.0072479,           0.0035278,           0.0025954,           0.0025954,           0.0025954
                 219,            0.024116,            0.020721,           0.0042616,             0.86389,              0.8603,             0.90962,             0.62838,            0.022068,           0.0072065,           0.0039594,           0.0025596,           0.0025596,           0.0025596
                 220,            0.023827,            0.020218,           0.0044033,             0.85898,             0.86083,             0.91049,             0.62984,            0.021996,           0.0071885,           0.0041742,           0.0025241,           0.0025241,           0.0025241
                 221,            0.023327,            0.019446,           0.0039383,             0.86661,              0.8617,             0.91187,             0.63433,            0.021909,           0.0071737,           0.0041912,           0.0024889,           0.0024889,           0.0024889
                 222,            0.023776,            0.020093,            0.004362,             0.86463,             0.86955,             0.91392,             0.63361,            0.021896,           0.0071486,            0.004529,           0.0024541,           0.0024541,           0.0024541
                 223,            0.022976,            0.019019,           0.0041147,             0.90503,             0.84273,             0.91337,             0.63568,            0.022013,           0.0071758,           0.0043245,           0.0024195,           0.0024195,           0.0024195
                 224,            0.023438,             0.01951,           0.0041922,             0.89634,             0.85223,             0.91348,             0.63752,             0.02208,            0.007221,           0.0039069,           0.0023854,           0.0023854,           0.0023854
                 225,            0.023585,            0.020505,           0.0044663,             0.88772,             0.85791,             0.91166,             0.63479,            0.022081,           0.0072578,            0.003865,           0.0023515,           0.0023515,           0.0023515
                 226,            0.023687,            0.019835,           0.0042667,             0.90265,             0.85542,             0.91549,             0.63801,            0.021974,           0.0072508,            0.003744,            0.002318,            0.002318,            0.002318
                 227,            0.023136,            0.019181,           0.0046004,             0.89583,             0.86029,              0.9125,             0.63597,            0.021925,           0.0072319,            0.003364,           0.0022849,           0.0022849,           0.0022849
                 228,            0.023078,            0.019096,           0.0037775,             0.91656,             0.82897,             0.91241,             0.63418,            0.022029,           0.0072764,           0.0033862,           0.0022521,           0.0022521,           0.0022521
                 229,            0.022783,            0.018504,           0.0036119,             0.89678,             0.83509,             0.90894,             0.63204,            0.022008,           0.0073003,           0.0036924,           0.0022196,           0.0022196,           0.0022196
                 230,            0.023123,            0.020302,           0.0037265,              0.8767,             0.84738,              0.9081,             0.63162,            0.021989,           0.0072977,           0.0041604,           0.0021876,           0.0021876,           0.0021876
                 231,            0.023096,            0.019216,           0.0038179,             0.89365,              0.8296,             0.90501,             0.63146,             0.02201,           0.0073439,            0.004297,           0.0021558,           0.0021558,           0.0021558
                 232,            0.023102,            0.017777,           0.0039414,             0.86456,             0.86669,             0.91312,             0.63269,            0.021957,           0.0072847,           0.0043226,           0.0021245,           0.0021245,           0.0021245
                 233,            0.023303,            0.020223,           0.0037406,             0.86379,             0.86005,             0.91419,             0.63596,            0.021932,           0.0072291,           0.0041809,           0.0020935,           0.0020935,           0.0020935
                 234,            0.023115,            0.019721,           0.0040636,             0.91449,              0.8288,             0.91001,             0.63231,            0.021922,           0.0072176,           0.0039106,           0.0020629,           0.0020629,           0.0020629
                 235,            0.023107,            0.020475,           0.0038439,             0.90717,             0.84144,             0.91571,             0.63303,            0.021968,           0.0072252,           0.0036224,           0.0020327,           0.0020327,           0.0020327
                 236,            0.023391,            0.021284,           0.0037939,             0.87523,              0.8659,             0.91364,             0.63352,            0.021924,           0.0072394,           0.0035794,           0.0020028,           0.0020028,           0.0020028
                 237,            0.022752,            0.019243,           0.0034327,             0.86762,             0.87837,             0.91394,             0.63044,            0.021965,           0.0072324,           0.0035169,           0.0019734,           0.0019734,           0.0019734
                 238,            0.022942,            0.019769,           0.0038029,              0.9153,             0.83078,             0.91453,             0.63059,             0.02197,           0.0072975,           0.0032867,           0.0019443,           0.0019443,           0.0019443
                 239,             0.02307,            0.019904,           0.0033887,             0.88535,             0.85931,             0.91291,             0.62922,            0.022051,            0.007328,           0.0033059,           0.0019156,           0.0019156,           0.0019156
                 240,            0.022539,            0.019296,           0.0035185,             0.88815,              0.8575,             0.91381,              0.6305,            0.021987,            0.007371,            0.003067,           0.0018873,           0.0018873,           0.0018873
                 241,            0.023177,             0.01992,           0.0038008,             0.89853,             0.85845,             0.91133,             0.62879,            0.021932,            0.007363,           0.0028612,           0.0018594,           0.0018594,           0.0018594
                 242,            0.022857,            0.019832,           0.0039234,              0.8863,             0.87223,             0.91122,             0.62907,            0.021883,           0.0074332,           0.0029539,           0.0018319,           0.0018319,           0.0018319
                 243,            0.023134,            0.019714,           0.0033899,             0.89627,             0.86563,             0.90965,             0.62647,            0.021909,           0.0074538,           0.0030923,           0.0018048,           0.0018048,           0.0018048
                 244,            0.022587,            0.019153,           0.0038376,             0.89506,             0.86433,             0.91657,             0.63016,            0.021874,           0.0073929,           0.0031433,           0.0017781,           0.0017781,           0.0017781
                 245,            0.022327,            0.019207,           0.0034224,             0.89328,             0.86272,             0.91796,             0.63366,            0.021818,           0.0073158,           0.0033164,           0.0017519,           0.0017519,           0.0017519
                 246,            0.022903,              0.0204,           0.0037588,             0.89743,             0.85675,             0.91775,             0.63571,            0.021807,           0.0072706,           0.0032389,            0.001726,            0.001726,            0.001726
                 247,            0.022717,            0.018974,           0.0034186,             0.87843,             0.88166,             0.91972,             0.63686,            0.021813,            0.007282,           0.0034327,           0.0017005,           0.0017005,           0.0017005
                 248,             0.02233,            0.018861,           0.0032321,             0.90528,             0.85383,             0.91778,             0.63715,            0.021759,           0.0072975,           0.0033462,           0.0016755,           0.0016755,           0.0016755
                 249,            0.022479,            0.018523,           0.0036506,             0.90796,             0.83376,             0.91496,             0.63912,            0.021649,           0.0073126,             0.00355,           0.0016509,           0.0016509,           0.0016509
                 250,            0.022241,            0.018332,           0.0036164,             0.87036,             0.87535,             0.91783,             0.63611,            0.021768,           0.0073347,            0.003766,           0.0016267,           0.0016267,           0.0016267
                 251,            0.022749,            0.019416,           0.0036055,             0.86351,             0.87993,             0.91599,             0.63147,             0.02185,           0.0073376,           0.0037752,           0.0016029,           0.0016029,           0.0016029
                 252,            0.022564,            0.018913,           0.0034522,             0.89496,             0.84699,             0.91552,              0.6306,            0.021826,           0.0073173,           0.0037992,           0.0015795,           0.0015795,           0.0015795
                 253,            0.022466,            0.018442,            0.003526,             0.87657,             0.86706,             0.91626,             0.62926,            0.021882,           0.0073294,           0.0035157,           0.0015566,           0.0015566,           0.0015566
                 254,            0.022046,            0.018969,           0.0035928,             0.91615,             0.83827,             0.91401,             0.63552,            0.021899,           0.0073154,           0.0033268,           0.0015341,           0.0015341,           0.0015341
                 255,            0.022381,            0.019426,           0.0035255,             0.92763,             0.83802,             0.91728,             0.63276,             0.02192,           0.0072778,           0.0031381,           0.0015121,           0.0015121,           0.0015121
                 256,            0.022283,            0.019239,           0.0035538,              0.9194,             0.83236,             0.91657,             0.62879,            0.021908,           0.0073003,           0.0032081,           0.0014905,           0.0014905,           0.0014905
                 257,            0.021755,            0.017638,           0.0035279,              0.9097,              0.8334,             0.91292,              0.6271,            0.021941,           0.0073252,           0.0032776,           0.0014693,           0.0014693,           0.0014693
                 258,            0.022096,            0.018428,           0.0035587,             0.89305,             0.84845,             0.91591,             0.62868,            0.021846,            0.007342,           0.0032391,           0.0014486,           0.0014486,           0.0014486
                 259,            0.022338,            0.018998,           0.0033947,             0.89321,             0.84734,             0.91977,             0.63274,            0.021774,           0.0073357,           0.0033598,           0.0014283,           0.0014283,           0.0014283
                 260,            0.022401,              0.0191,           0.0033616,             0.87838,              0.8538,             0.91488,              0.6362,            0.021751,           0.0073201,           0.0033308,           0.0014084,           0.0014084,           0.0014084
                 261,            0.022174,             0.01844,           0.0025457,             0.90688,             0.83072,             0.91346,             0.63583,            0.021798,           0.0073266,           0.0032091,            0.001389,            0.001389,            0.001389
                 262,            0.022203,            0.019549,           0.0034598,             0.89273,             0.84339,             0.91354,             0.63381,             0.02188,           0.0073201,           0.0031919,           0.0013701,           0.0013701,           0.0013701
                 263,            0.022173,             0.01843,           0.0035232,             0.88157,             0.85393,             0.91496,             0.63447,            0.021928,            0.007322,           0.0031351,           0.0013516,           0.0013516,           0.0013516
                 264,            0.021804,            0.018277,           0.0033644,             0.87857,             0.85832,             0.91546,             0.63503,            0.021914,           0.0073378,           0.0031734,           0.0013336,           0.0013336,           0.0013336
                 265,            0.022094,            0.019507,           0.0033541,              0.8598,             0.87127,             0.91503,             0.63553,            0.021856,           0.0073229,           0.0032681,            0.001316,            0.001316,            0.001316
                 266,            0.021771,             0.01847,           0.0032166,             0.85853,             0.87184,             0.91437,             0.63144,            0.021808,           0.0073387,           0.0033897,           0.0012989,           0.0012989,           0.0012989
                 267,            0.021798,            0.018944,            0.003054,             0.85469,             0.87771,             0.91333,             0.63518,            0.021803,           0.0073428,           0.0033933,           0.0012822,           0.0012822,           0.0012822
                 268,            0.022458,            0.019428,            0.002887,             0.85482,              0.8797,             0.91188,             0.63352,             0.02184,           0.0073759,           0.0034658,            0.001266,            0.001266,            0.001266
                 269,            0.022331,            0.019034,           0.0031627,             0.85348,             0.88245,             0.90902,             0.63451,            0.021948,           0.0074069,           0.0034654,           0.0012503,           0.0012503,           0.0012503
                 270,            0.022037,            0.019689,           0.0031549,             0.84956,             0.87944,             0.91085,             0.63502,            0.022013,           0.0073881,           0.0034909,            0.001235,            0.001235,            0.001235
                 271,             0.02197,            0.018738,           0.0029132,             0.84626,             0.88417,             0.91272,             0.63495,            0.022028,            0.007377,            0.003514,           0.0012202,           0.0012202,           0.0012202
                 272,            0.022442,            0.019099,           0.0029862,             0.84561,             0.88171,             0.91213,             0.63594,            0.022019,           0.0073753,           0.0035373,           0.0012059,           0.0012059,           0.0012059
                 273,            0.022018,            0.018601,            0.003439,              0.8687,             0.85166,             0.91155,               0.637,            0.022064,            0.007346,           0.0034417,           0.0011921,           0.0011921,           0.0011921
                 274,            0.022587,            0.019168,           0.0034083,             0.88436,             0.84232,             0.90774,              0.6347,            0.022152,           0.0073561,           0.0033813,           0.0011787,           0.0011787,           0.0011787
                 275,            0.022246,            0.019228,           0.0035428,             0.87816,              0.8509,             0.90949,             0.63427,            0.022171,           0.0073554,           0.0032897,           0.0011658,           0.0011658,           0.0011658
                 276,            0.021704,            0.018497,           0.0030457,             0.87833,             0.84899,             0.90666,             0.63209,            0.022155,           0.0073774,           0.0033248,           0.0011533,           0.0011533,           0.0011533
                 277,            0.021401,            0.017018,           0.0029783,             0.88168,             0.84822,             0.90602,             0.62968,            0.022181,           0.0074202,           0.0033555,           0.0011414,           0.0011414,           0.0011414
                 278,            0.021738,            0.018803,           0.0034246,             0.87875,             0.85094,             0.90726,              0.6287,            0.022191,           0.0074323,            0.003432,           0.0011299,           0.0011299,           0.0011299
                 279,             0.02172,            0.018662,           0.0033452,             0.87077,             0.85126,             0.91056,             0.62994,            0.022145,           0.0074251,           0.0034149,           0.0011189,           0.0011189,           0.0011189
                 280,            0.021942,             0.01865,           0.0030683,             0.86988,             0.85454,             0.90972,             0.62843,            0.022165,           0.0074053,           0.0033897,           0.0011084,           0.0011084,           0.0011084
                 281,            0.021933,            0.018916,           0.0035005,             0.87629,             0.85852,              0.9121,             0.62868,            0.022158,           0.0073909,           0.0034395,           0.0010983,           0.0010983,           0.0010983
                 282,            0.021646,            0.018536,            0.003169,             0.85697,             0.87888,              0.9139,             0.62892,            0.022118,           0.0073769,           0.0034609,           0.0010888,           0.0010888,           0.0010888
                 283,            0.021723,            0.018255,           0.0029276,             0.86122,             0.87152,             0.91326,               0.633,            0.022052,            0.007383,           0.0034596,           0.0010797,           0.0010797,           0.0010797
                 284,            0.021546,            0.018063,           0.0028223,              0.8549,             0.87009,             0.91192,             0.63357,               0.022,           0.0073916,           0.0034482,           0.0010711,           0.0010711,           0.0010711
                 285,            0.021776,            0.019439,           0.0032427,             0.87669,             0.84936,             0.91128,             0.63332,            0.022025,           0.0073905,           0.0034341,            0.001063,            0.001063,            0.001063
                 286,            0.021443,            0.018786,           0.0028785,              0.8718,             0.85067,             0.91075,             0.63288,            0.022045,           0.0073974,           0.0034248,           0.0010554,           0.0010554,           0.0010554
                 287,            0.021883,            0.018562,           0.0027376,             0.86922,             0.85263,             0.90579,             0.63124,             0.02208,           0.0074197,           0.0034268,           0.0010483,           0.0010483,           0.0010483
                 288,            0.021868,            0.019134,           0.0030319,             0.87194,             0.84848,             0.90573,              0.6297,            0.022109,           0.0074172,           0.0034796,           0.0010416,           0.0010416,           0.0010416
                 289,            0.021716,            0.018828,           0.0029899,             0.87157,             0.84842,             0.90587,             0.62734,            0.022068,           0.0074005,           0.0034802,           0.0010355,           0.0010355,           0.0010355
                 290,            0.021336,            0.019127,           0.0030264,             0.86008,             0.85613,             0.90594,             0.62887,            0.022051,           0.0074152,           0.0034745,           0.0010298,           0.0010298,           0.0010298
                 291,            0.021952,            0.018979,           0.0029962,             0.86166,             0.85921,             0.90488,              0.6275,            0.022037,           0.0074228,           0.0034516,           0.0010247,           0.0010247,           0.0010247
                 292,            0.021619,            0.017932,           0.0027738,             0.86592,             0.85637,             0.90894,             0.62906,            0.022019,           0.0073933,           0.0034114,             0.00102,             0.00102,             0.00102
                 293,            0.021473,            0.019052,           0.0030087,             0.84864,             0.86791,             0.90909,             0.63179,             0.02201,           0.0074133,           0.0034371,           0.0010158,           0.0010158,           0.0010158
                 294,            0.021645,            0.018127,           0.0027651,             0.84339,             0.87428,             0.90955,             0.63252,             0.02201,           0.0074141,           0.0034674,           0.0010121,           0.0010121,           0.0010121
                 295,             0.02156,            0.017099,           0.0025943,              0.8787,             0.84474,             0.90939,             0.63224,            0.022015,           0.0074013,           0.0034729,           0.0010089,           0.0010089,           0.0010089
                 296,            0.022131,            0.019095,           0.0028405,             0.87292,              0.8507,             0.90826,             0.63191,            0.022013,           0.0073995,           0.0034173,           0.0010062,           0.0010062,           0.0010062
                 297,            0.021536,             0.01919,           0.0030324,             0.88563,             0.84869,             0.90912,             0.63119,            0.022035,           0.0073843,           0.0034173,           0.0010039,           0.0010039,           0.0010039
                 298,            0.021227,            0.017846,           0.0027039,             0.88069,             0.84888,             0.90622,             0.62968,            0.022055,           0.0073724,           0.0033771,           0.0010022,           0.0010022,           0.0010022
                 299,            0.021837,            0.018767,           0.0033557,             0.87547,             0.85193,             0.90532,              0.6316,            0.022023,           0.0073796,           0.0033411,            0.001001,            0.001001,            0.001001
